price_range,battery_power,clock_speed,dual_sim,fc,int_memory,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,talk_time,wifi
2,0.6513026052104209,0.27999999999999997,1.0,0.0,0.8548387096774194,0.7583333333333334,0.42857142857142855,0.25,0.8372448979591838,0.7783711615487316,0.34019241047568144,0.5714285714285714,0.05555555555555555,1.0
2,0.13560454241816972,0.6800000000000002,1.0,0.21052631578947367,0.8225806451612904,0.8833333333333334,0.7142857142857142,0.30000000000000004,0.12806122448979593,0.342456608811749,0.90780331373597,0.1428571428571429,0.7222222222222221,1.0
0,0.25317301269205084,0.48000000000000004,1.0,0.0,0.5,0.775,0.14285714285714285,0.1,0.015306122448979593,0.5674232309746328,0.30946018172100476,0.5,0.27777777777777773,0.0
3,0.44555778223112896,0.32,0.0,0.47368421052631576,0.9516129032258065,0.08333333333333337,1.0,0.5,0.08112244897959184,0.719626168224299,0.7795296632816675,0.2857142857142857,0.8333333333333333,1.0
2,0.8056112224448899,0.35999999999999993,0.0,0.0,0.6290322580645161,0.0,0.8571428571428572,0.1,0.6790816326530613,0.5927903871829105,0.40566541956173163,0.5,0.4444444444444445,0.0
2,0.7321309285237141,0.16000000000000003,0.0,0.21052631578947367,0.03225806451612903,0.04166666666666674,0.0,0.9500000000000001,0.44897959183673475,0.4305740987983978,0.5008017103153394,0.2142857142857143,0.7222222222222221,0.0
1,0.997995991983968,0.0,0.0,0.3157894736842105,0.3870967741935484,0.4083333333333333,0.0,0.75,0.33112244897959187,0.4032042723631508,0.2848743987172635,0.7142857142857143,0.27777777777777773,1.0
0,0.5243820975283902,0.72,0.0,0.5263157894736842,0.22580645161290322,0.15000000000000002,0.14285714285714285,0.9,0.009183673469387756,0.10814419225634175,0.044895777659005875,0.3571428571428571,0.1111111111111111,0.0
3,0.9418837675350702,0.6000000000000001,0.0,0.3684210526315789,1.0,0.6916666666666668,1.0,0.4,0.9158163265306123,0.973297730307076,0.9663281667557455,0.2857142857142857,0.49999999999999994,0.0
2,0.828991315965264,0.4400000000000001,0.0,0.15789473684210525,0.7580645161290323,0.16666666666666674,0.0,0.45,0.5785714285714286,0.6468624833110814,0.4518973810796365,0.0,0.2222222222222222,1.0
3,0.5657982631930528,0.32,0.0,0.0,0.6612903225806451,0.30000000000000004,0.5714285714285714,0.30000000000000004,0.10408163265306124,0.0006675567423231055,0.977552111170497,0.3571428571428571,0.3333333333333333,1.0
0,0.6967267869071476,0.76,0.0,0.9473684210526315,0.16129032258064516,0.8833333333333334,0.8571428571428572,1.0,0.23979591836734696,0.2296395193591455,0.062266167824692686,0.2857142857142857,0.0,1.0
3,0.8510354041416166,0.4000000000000001,0.0,0.15789473684210525,0.6290322580645161,0.6916666666666668,0.0,0.35000000000000003,0.8331632653061225,0.9138851802403203,0.5577231427044361,0.9999999999999999,0.6666666666666665,1.0
3,0.7528390113560455,0.0,0.0,0.2631578947368421,0.5,0.17500000000000004,0.7142857142857142,0.4,0.21020408163265308,0.09546061415220292,0.8297701763762693,0.7857142857142857,0.6111111111111112,0.0
0,0.060788243152972654,0.12000000000000005,1.0,0.05263157894736842,0.8064516129032258,0.19166666666666665,0.8571428571428572,0.5,0.16938775510204082,0.3137516688918558,0.3343132014965259,0.0,0.1111111111111111,1.0
3,0.15096860387441552,0.8,1.0,0.0,1.0,0.9416666666666668,0.0,0.45,0.33877551020408164,0.14085447263017353,0.9080705505077498,0.2857142857142857,0.7777777777777777,0.0
0,0.4595858383433534,0.72,0.0,0.6842105263157894,0.0967741935483871,0.9833333333333333,0.2857142857142857,0.7000000000000001,0.19336734693877553,0.2883845126835781,0.17022982362373063,0.2857142857142857,0.6111111111111112,0.0
2,0.7815631262525051,0.03999999999999998,1.0,0.3684210526315789,0.9516129032258065,0.4083333333333333,0.14285714285714285,0.55,0.13418367346938775,0.23230974632843793,0.5558524853019775,0.3571428571428571,0.27777777777777773,0.0
3,0.4562458249833,0.4000000000000001,1.0,0.05263157894736842,0.7419354838709677,0.9249999999999999,0.0,0.30000000000000004,0.26479591836734695,0.7189586114819759,0.8174772848743986,0.8571428571428571,0.6666666666666665,1.0
0,0.4676018704074817,0.0,0.0,0.05263157894736842,0.12903225806451613,0.9833333333333333,0.7142857142857142,0.25,0.5872448979591838,0.8164218958611482,0.12560128273650453,0.4285714285714286,0.05555555555555555,0.0
3,0.48764195056780235,0.07999999999999996,1.0,0.10526315789473684,0.08064516129032258,0.275,0.0,0.35000000000000003,0.021938775510204084,0.7763684913217623,0.7650988776055585,0.2857142857142857,0.7222222222222221,0.0
2,0.6680026720106882,0.24000000000000005,0.0,0.631578947368421,0.0,0.8916666666666667,0.0,0.75,0.10102040816326531,0.3711615487316422,0.5962052378407269,0.5714285714285714,0.7777777777777777,1.0
0,0.13493653974615905,0.8800000000000001,0.0,0.631578947368421,0.4516129032258065,0.275,0.0,1.0,0.11122448979591838,0.37716955941255004,0.324959914484233,0.6428571428571429,0.27777777777777773,0.0
